id,region,start,end,strand
45574,ENST00000327367,465,665,+
3290,ENST00000256997,683,883,+
34117,ENST00000619117,8,208,+
11427,ENST00000487688,32,232,+
15054,ENST00000561500,34,234,+
19474,ENST00000315571,431,631,+
3494,ENST00000651767,379,579,+
5264,ENST00000531057,3,203,+
12377,ENST00000369086,48,248,+
20366,ENST00000393893,184,384,+
45677,ENST00000634560,111,311,+
40829,ENST00000398556,1668,1868,+
6916,ENST00000589073,3,203,+
18027,ENST00000525767,43,243,+
37745,ENST00000400248,2500,2700,+
21328,ENST00000397327,453,653,+
20279,ENST00000405109,27,227,+
41885,ENST00000265808,713,913,+
16545,ENST00000243776,1337,1537,+
14067,ENST00000533895,236,436,+
20630,ENST00000267426,533,733,+
21239,ENST00000469376,313,513,+
27152,ENST00000552240,653,853,+
26634,ENST00000372984,118,318,+
10821,ENST00000354590,513,713,+
19015,ENST00000398417,228,428,+
14759,ENST00000361189,104,304,+
18119,ENST00000343067,1426,1626,+
42881,ENST00000325017,559,759,+
36207,ENST00000614484,402,602,+
49474,ENST00000498707,1126,1326,+
1824,ENST00000472879,2528,2728,+
46194,ENST00000562255,19,219,+
25434,ENST00000597370,67,267,+
40078,ENST00000372565,721,921,+
8909,ENST00000221466,106,306,+
20853,ENST00000492406,885,1085,+
27450,ENST00000341676,1083,1283,+
31937,ENST00000268314,763,963,+
6946,ENST00000377346,2846,3046,+
9685,ENST00000524407,751,951,+
34334,ENST00000528288,559,759,+
46758,ENST00000552318,48,248,+
28474,ENST00000596930,126,326,+
18668,ENST00000369000,617,817,+
37156,ENST00000374428,90,290,+
3564,ENST00000224721,6871,7071,+
28540,ENST00000260733,2063,2263,+
18049,ENST00000508261,47,247,+
28079,ENST00000194152,3,203,+
28532,ENST00000560751,102,302,+
21420,ENST00000235180,1412,1612,+
322,ENST00000408889,1070,1270,+
47970,ENST00000443369,347,547,+
19345,ENST00000341744,175,375,+
14804,ENST00000306688,808,1008,+
45991,ENST00000565691,606,806,+
45619,ENST00000502553,427,627,+
49165,ENST00000265109,1519,1719,+
28279,ENST00000546330,2359,2559,+
38831,ENST00000378402,2781,2981,+
29276,ENST00000389960,1535,1735,+
27488,ENST00000439799,56,256,+
43005,ENST00000350889,96,296,+
10496,ENST00000557298,1,201,+
42662,ENST00000293062,576,776,+
5528,ENST00000396063,83,283,+
35387,ENST00000358784,728,928,+
31208,ENST00000649364,74,274,+
40987,ENST00000313698,2805,3005,+
21332,ENST00000236959,487,687,+
3402,ENST00000432287,197,397,+
7780,ENST00000542968,168,368,+
27135,ENST00000260818,4287,4487,+
45929,ENST00000264436,734,934,+
25715,ENST00000439122,525,725,+
22229,ENST00000284669,1372,1572,+
482,ENST00000588679,4,204,+
28661,ENST00000368173,1287,1487,+
14181,ENST00000472221,108,308,+
39684,ENST00000370383,259,459,+
8790,ENST00000456324,336,536,+
38978,ENST00000572599,217,417,+
40401,ENST00000392676,4252,4452,+
2874,ENST00000296302,185,385,+
45435,ENST00000512084,4,204,+
22603,ENST00000228936,35,235,+
37027,ENST00000398361,291,491,+
44393,ENST00000538689,504,704,+
4215,ENST00000407217,447,647,+
33067,ENST00000525144,724,924,+
13591,ENST00000521448,57,257,+
44340,ENST00000594765,641,841,+
38869,ENST00000545712,518,718,+
46868,ENST00000534099,273,473,+
373,ENST00000302401,397,597,+
48581,ENST00000334686,225,425,+
39616,ENST00000434396,299,499,+
27088,ENST00000359117,285,485,+
32024,ENST00000469934,225,425,+
21634,ENST00000223061,441,641,+
4579,ENST00000325307,259,459,+
39392,ENST00000520492,2297,2497,+
17782,ENST00000522290,348,548,+
40302,ENST00000369812,455,655,+
19516,ENST00000373642,294,494,+
28309,ENST00000218758,181,381,+
12617,ENST00000325318,11,211,+
35498,ENST00000296701,851,1051,+
35884,ENST00000503119,26,226,+
31744,ENST00000245925,1600,1800,+
48720,ENST00000330062,852,1052,+
13911,ENST00000428848,429,629,+
7094,ENST00000651307,157,357,+
15400,ENST00000419886,1453,1653,+
42129,ENST00000356873,34,234,+
29297,ENST00000379253,116,316,+
33129,ENST00000398753,212,412,+
29116,ENST00000380092,78,278,+
7687,ENST00000650124,67,267,+
45114,ENST00000523027,690,890,+
62,ENST00000275364,892,1092,+
25109,ENST00000586775,125,325,+
12024,ENST00000403028,475,675,+
37595,ENST00000611976,156,356,+
7892,ENST00000651391,208,408,+
20265,ENST00000530950,60,260,+
49706,ENST00000322209,29,229,+
47292,ENST00000292079,0,200,+
22681,ENST00000353245,430,630,+
29909,ENST00000409500,307,507,+
2385,ENST00000297316,134,334,+
25884,ENST00000293800,1110,1310,+
3184,ENST00000357760,117,317,+
21752,ENST00000380290,80,280,+
8358,ENST00000483534,37,237,+
4995,ENST00000342456,456,656,+
19990,ENST00000265428,318,518,+
37218,ENST00000395777,288,488,+
45047,ENST00000536961,223,423,+
13734,ENST00000572244,63,263,+
6111,ENST00000405289,6,206,+
5373,ENST00000393274,677,877,+
42274,ENST00000650386,189,389,+
12431,ENST00000608166,187,387,+
7918,ENST00000548044,105,305,+
35811,ENST00000593662,21,221,+
37630,ENST00000431975,407,607,+
12140,ENST00000402255,82,282,+
39634,ENST00000621295,675,875,+
9645,ENST00000637651,1341,1541,+
43841,ENST00000378785,713,913,+
36448,ENST00000388931,431,631,+
25313,ENST00000396420,279,479,+
46535,ENST00000389063,1005,1205,+
5304,ENST00000398557,2941,3141,+
38769,ENST00000424354,455,655,+
22445,ENST00000395146,2373,2573,+
10324,ENST00000522834,124,324,+
37746,ENST00000531482,6,206,+
41364,ENST00000533723,151,351,+
3180,ENST00000616495,44,244,+
29109,ENST00000437997,15,215,+
26629,ENST00000496551,425,625,+
17020,ENST00000399277,149,349,+
4614,ENST00000639758,577,777,+
30558,ENST00000619289,1316,1516,+
428,ENST00000570380,2,202,+
45144,ENST00000401952,229,429,+
36165,ENST00000287295,1042,1242,+
46191,ENST00000403683,150,350,+
43338,ENST00000357428,2627,2827,+
21861,ENST00000299259,197,397,+
24211,ENST00000393734,217,417,+
10365,ENST00000378980,330,530,+
39272,ENST00000403581,523,723,+
33412,ENST00000505990,914,1114,+
20849,ENST00000309100,1468,1668,+
16842,ENST00000354411,257,457,+
9998,ENST00000556460,106,306,+
23186,ENST00000358353,140,340,+
7497,ENST00000196169,752,952,+
5459,ENST00000269033,433,633,+
4573,ENST00000431914,1184,1384,+
8171,ENST00000616793,383,583,+
33839,ENST00000597519,16,216,+
23588,ENST00000216862,1275,1475,+
41912,ENST00000288828,215,415,+
7294,ENST00000393346,1308,1508,+
25913,ENST00000308158,558,758,+
16357,ENST00000575960,303,503,+
36329,ENST00000254868,129,329,+
46762,ENST00000354546,1202,1402,+
13263,ENST00000379454,1938,2138,+
33510,ENST00000329610,292,492,+
44105,ENST00000543672,349,549,+
11192,ENST00000535854,53,253,+
27638,ENST00000518188,74,274,+
35305,ENST00000633691,2131,2331,+
17714,ENST00000404459,301,501,+
32663,ENST00000435261,226,426,+
13167,ENST00000399079,101,301,+
25290,ENST00000624862,409,609,+
27401,ENST00000372689,645,845,+
12457,ENST00000395430,2488,2688,+
2185,ENST00000455345,662,862,+
37087,ENST00000395526,1255,1455,+
21358,ENST00000265814,1094,1294,+
40553,ENST00000414820,381,581,+
25253,ENST00000257198,932,1132,+
2494,ENST00000254627,103,303,+
11032,ENST00000294360,69,269,+
13611,ENST00000543711,277,477,+
26444,ENST00000540871,173,373,+
41257,ENST00000354570,1502,1702,+
11762,ENST00000377938,32,232,+
5235,ENST00000587522,15,215,+
5763,ENST00000314567,21,221,+
19732,ENST00000296953,189,389,+
39017,ENST00000215829,61,261,+
36078,ENST00000311573,522,722,+
44767,ENST00000578778,230,430,+
28280,ENST00000519540,332,532,+
46354,ENST00000488781,153,353,+
42758,ENST00000373993,1226,1426,+
48920,ENST00000555755,1032,1232,+
47078,ENST00000438419,26,226,+
18151,ENST00000409636,1329,1529,+
41440,ENST00000377452,306,506,+
18346,ENST00000455112,984,1184,+
21522,ENST00000564448,676,876,+
39092,ENST00000391617,80,280,+
29608,ENST00000470431,115,315,+
19136,ENST00000624474,127,327,+
9384,ENST00000367126,386,586,+
21112,ENST00000533907,59,259,+
43030,ENST00000438932,217,417,+
16158,ENST00000527849,591,791,+
24592,ENST00000341355,272,472,+
27461,ENST00000591470,865,1065,+
10166,ENST00000575728,39,239,+
34915,ENST00000399568,27,227,+
34137,ENST00000316529,200,400,+
31230,ENST00000360779,170,370,+
44957,ENST00000513080,0,200,+
3030,ENST00000455361,466,666,+
29206,ENST00000527436,10,210,+
31460,ENST00000435722,1105,1305,+
40776,ENST00000500893,401,601,+
43705,ENST00000514152,30,230,+
28614,ENST00000439887,257,457,+
30870,ENST00000611902,1175,1375,+
9068,ENST00000423635,357,557,+
22921,ENST00000403402,249,449,+
36211,ENST00000482317,9,209,+
30420,ENST00000415724,864,1064,+
3227,ENST00000510979,312,512,+
44489,ENST00000542724,240,440,+
25419,ENST00000397002,499,699,+
32343,ENST00000557919,326,526,+
30372,ENST00000598614,458,658,+
18379,ENST00000492354,37,237,+
35715,ENST00000332029,336,536,+
43931,ENST00000360194,573,773,+
5707,ENST00000637353,925,1125,+
49577,ENST00000409541,28,228,+
26772,ENST00000513438,3,203,+
37654,ENST00000548048,291,491,+
385,ENST00000411896,1269,1469,+
39190,ENST00000290431,1305,1505,+
3375,ENST00000529952,736,936,+
29724,ENST00000652175,450,650,+
18892,ENST00000453268,224,424,+
30061,ENST00000519163,249,449,+
3863,ENST00000493325,442,642,+
43115,ENST00000416848,795,995,+
7209,ENST00000369985,1792,1992,+
3366,ENST00000536942,70,270,+
14441,ENST00000507528,326,526,+
15970,ENST00000263579,681,881,+
45342,ENST00000373144,333,533,+
6075,ENST00000637272,1098,1298,+
32810,ENST00000394048,516,716,+
47848,ENST00000467334,55,255,+
38201,ENST00000347159,395,595,+
32661,ENST00000514184,7,207,+
2095,ENST00000645699,205,405,+
28780,ENST00000361875,1586,1786,+
42962,ENST00000436581,237,437,+
31465,ENST00000524126,230,430,+
3758,ENST00000294600,1214,1414,+
30136,ENST00000541091,1898,2098,+
13342,ENST00000508504,218,418,+
37833,ENST00000497876,3,203,+
16918,ENST00000368551,58,258,+
26792,ENST00000430334,846,1046,+
28791,ENST00000644445,939,1139,+
46385,ENST00000529939,272,472,+
47794,ENST00000537881,1357,1557,+
13674,ENST00000613405,455,655,+
19393,ENST00000482387,152,352,+
16765,ENST00000588746,45,245,+
11313,ENST00000543025,5,205,+
46456,ENST00000232501,903,1103,+
22608,ENST00000618742,751,951,+
8920,ENST00000454871,65,265,+
1281,ENST00000496714,391,591,+
46449,ENST00000335879,422,622,+
33863,ENST00000355151,77,277,+
9064,ENST00000409238,385,585,+
39821,ENST00000554048,44,244,+
23077,ENST00000409449,46,246,+
24065,ENST00000547914,5,205,+
914,ENST00000533824,1413,1613,+
22125,ENST00000377705,546,746,+
23364,ENST00000334136,2189,2389,+
31431,ENST00000283249,1192,1392,+
26749,ENST00000567147,492,692,+
33779,ENST00000520547,15,215,+
41927,ENST00000566347,119,319,+
17471,ENST00000330953,165,365,+
19315,ENST00000541619,56,256,+
44428,ENST00000458695,142,342,+
32656,ENST00000409015,272,472,+
36917,ENST00000402061,75,275,+
898,ENST00000632460,692,892,+
23558,ENST00000648608,417,617,+
46237,ENST00000366647,1341,1541,+
40170,ENST00000614558,120,320,+
23307,ENST00000292616,1682,1882,+
17628,ENST00000414443,89,289,+
17518,ENST00000421688,114,314,+
971,ENST00000611532,150,350,+
35852,ENST00000368295,111,311,+
12130,ENST00000539008,1603,1803,+
11461,ENST00000572329,87,287,+
18694,ENST00000405420,302,502,+
44135,ENST00000375734,26,226,+
11048,ENST00000379822,437,637,+
18126,ENST00000631589,2279,2479,+
6526,ENST00000227507,152,352,+
35962,ENST00000354161,281,481,+
2132,ENST00000402708,123,323,+
32290,ENST00000519465,1359,1559,+
11224,ENST00000518315,136,336,+
49690,ENST00000225941,446,646,+
2372,ENST00000343709,94,294,+
18999,ENST00000398752,437,637,+
6484,ENST00000409743,607,807,+
18253,ENST00000358776,503,703,+
38923,ENST00000547839,13,213,+
8615,ENST00000641032,41,241,+
28322,ENST00000582611,46,246,+
36523,ENST00000510411,943,1143,+
8578,ENST00000619700,18,218,+
42513,ENST00000637349,13,213,+
8020,ENST00000613865,83,283,+
47344,ENST00000331890,1392,1592,+
39100,ENST00000651564,4152,4352,+
38366,ENST00000615025,3473,3673,+
1012,ENST00000377459,73,273,+
2247,ENST00000378681,126,326,+
21317,ENST00000603300,1199,1399,+
44842,ENST00000372425,78,278,+
33283,ENST00000381482,1023,1223,+
37638,ENST00000373086,7,207,+
41586,ENST00000526406,695,895,+
49128,ENST00000263980,207,407,+
48362,ENST00000546477,78,278,+
44019,ENST00000587001,340,540,+
20495,ENST00000417237,119,319,+
5567,ENST00000375844,198,398,+
11832,ENST00000329143,1905,2105,+
38330,ENST00000321854,296,496,+
32211,ENST00000409151,932,1132,+
25615,ENST00000442092,288,488,+
44931,ENST00000296473,344,544,+
231,ENST00000328159,296,496,+
38514,ENST00000361545,1162,1362,+
41663,ENST00000375885,123,323,+
5977,ENST00000530705,242,442,+
6648,ENST00000539167,1128,1328,+
40879,ENST00000381692,651,851,+
37518,ENST00000395245,574,774,+
17609,ENST00000411832,158,358,+
28059,ENST00000650709,190,390,+
12257,ENST00000476834,3,203,+
23745,ENST00000468189,49,249,+
21356,ENST00000552292,10,210,+
2893,ENST00000442114,12,212,+
24414,ENST00000371247,1736,1936,+
14229,ENST00000395405,24,224,+
23399,ENST00000503873,574,774,+
2638,ENST00000399052,86,286,+
47261,ENST00000239926,1013,1213,+
10151,ENST00000306481,312,512,+
45310,ENST00000301408,199,399,+
14417,ENST00000546192,244,444,+
39356,ENST00000580748,49,249,+
30250,ENST00000246532,656,856,+
28592,ENST00000538396,47,247,+
48388,ENST00000282343,1504,1704,+
21210,ENST00000563100,105,305,+
42732,ENST00000535941,1103,1303,+
10970,ENST00000361661,525,725,+
31537,ENST00000649490,327,527,+
26533,ENST00000326402,719,919,+
29311,ENST00000620215,400,600,+
36835,ENST00000303688,836,1036,+
5931,ENST00000478793,547,747,+
3804,ENST00000269122,1163,1363,+
30202,ENST00000370920,634,834,+
33211,ENST00000521210,219,419,+
48169,ENST00000533432,90,290,+
2980,ENST00000582034,146,346,+
16785,ENST00000510930,2,202,+
25497,ENST00000370924,40,240,+
3737,ENST00000266397,109,309,+
31466,ENST00000576183,174,374,+
21680,ENST00000614343,0,200,+
47029,ENST00000379491,707,907,+
20992,ENST00000652444,2885,3085,+
23409,ENST00000639483,392,592,+
4377,ENST00000280614,224,424,+
24847,ENST00000370826,243,443,+
45655,ENST00000341114,508,708,+
42860,ENST00000642379,986,1186,+
43941,ENST00000434049,189,389,+
3095,ENST00000341084,1236,1436,+
36267,ENST00000651613,24,224,+
14277,ENST00000394600,1259,1459,+
11591,ENST00000589261,1001,1201,+
44475,ENST00000368814,151,351,+
46565,ENST00000471804,197,397,+
43710,ENST00000441908,87,287,+
38691,ENST00000359570,2878,3078,+
27024,ENST00000521374,1023,1223,+
38844,ENST00000524189,2291,2491,+
30141,ENST00000333026,408,608,+
8394,ENST00000469224,1576,1776,+
4605,ENST00000477898,912,1112,+
33051,ENST00000305165,291,491,+
35009,ENST00000324134,1841,2041,+
16695,ENST00000616880,20,220,+
24587,ENST00000181796,630,830,+
18983,ENST00000591403,910,1110,+
5715,ENST00000350210,756,956,+
34075,ENST00000344931,68,268,+
41051,ENST00000509635,271,471,+
22739,ENST00000551446,310,510,+
32476,ENST00000300873,10,210,+
42198,ENST00000343090,250,450,+
23865,ENST00000507208,117,317,+
48815,ENST00000263713,675,875,+
42084,ENST00000272427,1914,2114,+
1876,ENST00000421967,68,268,+
7789,ENST00000316199,402,602,+
4305,ENST00000648272,495,695,+
625,ENST00000611638,870,1070,+
39755,ENST00000361017,451,651,+
15000,ENST00000497062,1042,1242,+
15644,ENST00000339797,904,1104,+
30602,ENST00000602540,389,589,+
29897,ENST00000649794,686,886,+
34419,ENST00000534711,157,357,+
41100,ENST00000155093,2115,2315,+
14032,ENST00000394094,1985,2185,+
19140,ENST00000435065,1114,1314,+
35630,ENST00000370549,372,572,+
48654,ENST00000395336,3868,4068,+
35022,ENST00000550824,529,729,+
46126,ENST00000305798,361,561,+
5610,ENST00000513439,61,261,+
39231,ENST00000289865,1165,1365,+
10644,ENST00000379682,984,1184,+
49988,ENST00000303113,948,1148,+
19371,ENST00000535549,52,252,+
35075,ENST00000487109,2754,2954,+
45171,ENST00000618232,29,229,+
4384,ENST00000263795,923,1123,+
14458,ENST00000354429,369,569,+
16476,ENST00000237289,286,486,+
12761,ENST00000389983,416,616,+
24554,ENST00000592502,88,288,+
20453,ENST00000647861,698,898,+
480,ENST00000395326,171,371,+
37868,ENST00000290810,848,1048,+
42001,ENST00000434239,1,201,+
42703,ENST00000593360,423,623,+
38465,ENST00000595356,728,928,+
12980,ENST00000401617,504,704,+
9733,ENST00000323319,345,545,+
26182,ENST00000559191,804,1004,+
28680,ENST00000296734,30,230,+
15189,ENST00000591228,20,220,+
45946,ENST00000271357,72,272,+
36079,ENST00000487081,90,290,+
31255,ENST00000376395,66,266,+
47126,ENST00000528850,512,712,+
26492,ENST00000378255,794,994,+
47922,ENST00000616868,1668,1868,+
7327,ENST00000303731,39,239,+
273,ENST00000519934,604,804,+
29650,ENST00000395199,580,780,+
32906,ENST00000531303,67,267,+
15039,ENST00000630263,339,539,+
23848,ENST00000361360,266,466,+
32853,ENST00000002125,507,707,+
15108,ENST00000572621,1543,1743,+
16159,ENST00000396802,337,537,+
42474,ENST00000393207,590,790,+
2174,ENST00000375483,1160,1360,+
43098,ENST00000613418,210,410,+
26677,ENST00000496811,1603,1803,+
20124,ENST00000261388,232,432,+
46574,ENST00000409240,3407,3607,+
38341,ENST00000269053,54,254,+
31063,ENST00000410047,101,301,+
4351,ENST00000360963,2668,2868,+
15298,ENST00000546568,1017,1217,+
758,ENST00000537323,700,900,+
25812,ENST00000593068,648,848,+
23972,ENST00000330498,519,719,+
22140,ENST00000558207,1840,2040,+
7514,ENST00000633214,178,378,+
1818,ENST00000604420,134,334,+
13819,ENST00000396774,37,237,+
46525,ENST00000336685,88,288,+
42047,ENST00000257336,213,413,+
27011,ENST00000518659,3296,3496,+
47047,ENST00000367424,507,707,+
14363,ENST00000393997,495,695,+
13904,ENST00000563025,102,302,+
36895,ENST00000419765,566,766,+
38797,ENST00000426335,178,378,+
44981,ENST00000520605,5,205,+
32836,ENST00000339488,1587,1787,+
44958,ENST00000322147,1739,1939,+
29502,ENST00000397176,888,1088,+
34118,ENST00000497705,749,949,+
25430,ENST00000409506,1613,1813,+
25376,ENST00000444914,1697,1897,+
48786,ENST00000348502,1448,1648,+
40184,ENST00000547525,612,812,+
17593,ENST00000421922,248,448,+
22678,ENST00000344138,659,859,+
15239,ENST00000614302,317,517,+
8404,ENST00000409232,746,946,+
11396,ENST00000367929,31,231,+
38654,ENST00000439220,301,501,+
20500,ENST00000375120,82,282,+
17066,ENST00000399306,153,353,+
48545,ENST00000303400,551,751,+
7801,ENST00000407404,733,933,+
44527,ENST00000443409,47,247,+
46621,ENST00000369795,2172,2372,+
12230,ENST00000636372,228,428,+
26506,ENST00000520209,499,699,+
40432,ENST00000409753,13,213,+
41026,ENST00000621478,229,429,+
5266,ENST00000472118,1280,1480,+
35759,ENST00000439476,32,232,+
43567,ENST00000299886,156,356,+
351,ENST00000635880,1074,1274,+
5011,ENST00000316361,401,601,+
6576,ENST00000306031,242,442,+
3222,ENST00000349004,452,652,+
1576,ENST00000536549,366,566,+
3661,ENST00000532828,355,555,+
15044,ENST00000221114,144,344,+
16234,ENST00000304800,240,440,+
40296,ENST00000454694,200,400,+
17546,ENST00000510398,383,583,+
22882,ENST00000482618,408,608,+
3539,ENST00000508501,655,855,+
11042,ENST00000370345,2726,2926,+
21163,ENST00000397117,572,772,+
10824,ENST00000338602,18,218,+
26491,ENST00000410032,189,389,+
13586,ENST00000530745,13,213,+
31849,ENST00000618101,595,795,+
18124,ENST00000263370,611,811,+
3604,ENST00000369567,950,1150,+
44359,ENST00000264499,1691,1891,+
25608,ENST00000315286,131,331,+
35065,ENST00000376259,1080,1280,+
38938,ENST00000399135,429,629,+
13486,ENST00000444616,192,392,+
49620,ENST00000380421,317,517,+
14748,ENST00000536936,1009,1209,+
41951,ENST00000415719,232,432,+
37350,ENST00000393832,194,394,+
39608,ENST00000639521,307,507,+
35202,ENST00000264601,244,444,+
40378,ENST00000264169,543,743,+
46314,ENST00000405925,1239,1439,+
38373,ENST00000375310,690,890,+
26978,ENST00000627489,14,214,+
33252,ENST00000289473,240,440,+
41289,ENST00000642000,554,754,+
44003,ENST00000334134,98,298,+
35415,ENST00000448100,179,379,+
32840,ENST00000502796,201,401,+
6965,ENST00000566050,48,248,+
39300,ENST00000393471,228,428,+
30103,ENST00000409415,537,737,+
